class_id,method1_test_count,method2_test_count,method1_tests_success_on_method2,method2_tests_success_on_method1,all_cross_tests_succeeded,status,detail
143,4,4,3,2,false,ok,method1IsCaseSensitive->method2	org.opentest4j.AssertionFailedError	expected: <-1> but was: <0> method2ReturnsIndexOfCaseInsensitiveMatch->method1	org.opentest4j.AssertionFailedError	expected: <0> but was: <-1> method2ReturnsFirstMatchingIndexFromIteration->method1	org.opentest4j.AssertionFailedError	expected: <0> but was: <-1>
949,4,4,4,4,true,ok,
1521,4,4,2,3,false,ok,method1ReturnsFalseWhenSizesDiffer->method2	org.opentest4j.AssertionFailedError	expected: <false> but was: <true> method1ReturnsFalseWhenAnyElementIsMissing->method2	org.opentest4j.AssertionFailedError	expected: <false> but was: <true> method2ReturnsTrueWhenCollectionsIntersect->method1	org.opentest4j.AssertionFailedError	expected: <true> but was: <false>
1536,4,4,2,2,false,ok,method1ReturnsFalseWhenSizesDiffer->method2	org.opentest4j.AssertionFailedError	expected: <false> but was: <true> method1ReturnsFalseWhenAnyElementIsMissing->method2	org.opentest4j.AssertionFailedError	expected: <false> but was: <true> method2ReturnsTrueWhenCollectionsIntersect->method1	org.opentest4j.AssertionFailedError	expected: <true> but was: <false> method2ReturnsTrueWhenSmallerCollectionIsS
1670,4,4,2,2,false,ok,method1JoinsElementsWithTabs->method2	org.opentest4j.AssertionFailedError	expected: <a\tb\tc> but was: <a;b;c> method1AppendsNullElementsAsNullString->method2	org.opentest4j.AssertionFailedError	expected: <a\tnull\tc> but was: <a;null;c> method2JoinsElementsWithSemicolons->method1	org.opentest4j.AssertionFailedError	expected: <a;b;c> but was: <a\tb\tc> method2AppendsNullElementsAsNullString->metho
1724,4,4,2,2,false,ok,"method1JoinsElementsWithCommaWithoutSpace->method2	org.opentest4j.AssertionFailedError	expected: <GET,POST,PUT> but was: <GET, POST, PUT> method1AppendsNullElementsAsNullString->method2	org.opentest4j.AssertionFailedError	expected: <GET,null> but was: <GET, null> method2JoinsElementsWithCommaAndSpace->method1	org.opentest4j.AssertionFailedError	expected: <GET, POST, PUT> but was: <GET,POST,PUT> me"
1743,3,3,2,1,false,ok,"method1JoinsElementsWithCommaAndSpace->method2	org.opentest4j.AssertionFailedError	expected: <en, ja> but was: <['en','ja']> method2FormatsElementsInsideBracketedQuotedList->method1	org.opentest4j.AssertionFailedError	expected: <['en','ja']> but was: <en, ja> method2HandlesSingleElementList->method1	org.opentest4j.AssertionFailedError	expected: <['en']> but was: <en>"
1846,3,3,2,2,false,ok,"method1JoinsElementsWithSingleSpaces->method2	org.opentest4j.AssertionFailedError	expected: <a b c> but was: <a, b, c> method2JoinsElementsWithCommaAndSpace->method1	org.opentest4j.AssertionFailedError	expected: <a, b, c> but was: <a b c>"
1901,2,2,1,1,false,ok,"method1JoinsElementsWithTrailingNewlines->method2	org.opentest4j.AssertionFailedError	expected: <a\nb\n> but was: <a, b> method2JoinsElementsWithCommaAndSpaceWithoutTrailingSeparator->method1	org.opentest4j.AssertionFailedError	expected: <a, b> but was: <a\nb\n>"
1907,3,2,2,1,false,ok,method1ReturnsFirstFirefoxMatchIgnoringCase->method2	org.opentest4j.AssertionFailedError	expected: <firefox> but was: <Chrome> method2AlwaysReturnsFirstBrowser->method1	org.opentest4j.AssertionFailedError	expected: <Chrome> but was: <firefox>
1928,3,3,2,2,false,ok,"method1ConcatenatesAllElementsWithoutSeparator->method2	org.opentest4j.AssertionFailedError	expected: <123> but was: <1, 2, 3> method2JoinsAuthorsWithCommaAndSpaceWithoutTrailingSeparator->method1	org.opentest4j.AssertionFailedError	expected: <Ann, Bob> but was: <AnnBob>"
1936,5,4,4,3,false,ok,method1IsOrderSensitive->method2	org.opentest4j.AssertionFailedError	expected: <false> but was: <true> method2ReturnsTrueForSameMembersInDifferentOrder->method1	org.opentest4j.AssertionFailedError	expected: <true> but was: <false>
1938,4,4,3,3,false,ok,method1IsCaseSensitive->method2	org.opentest4j.AssertionFailedError	expected: <false> but was: <true> method2ReturnsTrueForSameOrderedStringsIgnoringCase->method1	org.opentest4j.AssertionFailedError	expected: <true> but was: <false>
2001,3,3,2,2,false,ok,method1ConcatenatesElementsWithoutSeparator->method2	org.opentest4j.AssertionFailedError	expected: <abc> but was: <a b c > method2ConcatenatesElementsWithTrailingSpaces->method1	org.opentest4j.AssertionFailedError	expected: <a b c > but was: <abc>
2006,3,3,2,2,false,ok,"method1JoinsElementsWithCommaWithoutTrailingSeparator->method2	org.opentest4j.AssertionFailedError	expected: <a,b,c> but was: <1=a\n2=b\n3=c\n> method2FormatsElementsAsNumberedLines->method1	org.opentest4j.AssertionFailedError	expected: <1=a\n2=b\n> but was: <a,b>"
2433,3,4,2,3,false,ok,"method1ParsesCommaDecimalByReplacingCommaWithDot->method2	java.lang.NumberFormatException	For input string: ""1,5"" method2ThrowsNumberFormatExceptionForCommaDecimal->method1	org.opentest4j.AssertionFailedError	Expected java.lang.NumberFormatException to be thrown, but nothing was thrown."
2697,3,3,2,2,false,ok,"method1ThrowsNumberFormatExceptionForLeadingExponentNotation->method2	org.opentest4j.AssertionFailedError	Expected java.lang.NumberFormatException to be thrown, but nothing was thrown. method2PrefixesOneForLeadingExponentNotation->method1	java.lang.NumberFormatException	For input string: ""e2"""
2760,3,3,2,2,false,ok,method1ReturnsMostFrequentValue->method2	org.opentest4j.AssertionFailedError	expected: <2> but was: <1> method2ReturnsMinimumValue->method1	org.opentest4j.AssertionFailedError	expected: <1> but was: <2>
2827,3,3,2,2,false,ok,method1ReplacesLowerAndUpperCaseDExponentMarkers->method2	org.opentest4j.AssertionFailedError	expected: <100.0> but was: <0.0> method2TruncatesAtSecondDecimalPoint->method1	org.opentest4j.AssertionFailedError	expected: <1.2> but was: <0.0>
2975,4,4,4,3,false,ok,method2ParsesNumberAfterRemovingCommas->method1	org.opentest4j.AssertionFailedError	expected: <1234.0> but was: <0.0>
10915,4,3,3,2,false,ok,"method1ReturnsTrueForAllowedAsciiCharacters->method2	org.opentest4j.AssertionFailedError	expected: <true> but was: <false> method2DoesNotTerminateForNonEmptyInput->method1	org.opentest4j.AssertionFailedError	Expected org.opentest4j.AssertionFailedError to be thrown, but nothing was thrown."
